1.25,4831,3621,-750
1.266667,4831,3621,-750
1.283333,4832,3621,-750
1.3,4832,3621,-747
1.316667,4831,3621,-747
1.333333,4831,3621,-747
1.35,4832,3621,-744
1.366667,4831,3621,-744
1.383333,4832,3621,-744
1.4,4831,3621,-744
1.416667,4831,3621,-741
1.433333,4831,3621,-741
1.45,4831,3621,-741
1.466667,4831,3621,-738
1.483333,4831,3621,-738
1.5,4832,3621,-734
1.516667,4832,3621,-738
1.533333,4832,3621,-734
1.55,4832,3621,-734
1.566667,4832,3621,-734
1.583333,4832,3621,-731
1.6,4831,3619,-731
1.616667,4832,3619,-728
1.633333,4834,3619,-728
1.65,4832,3619,-728
1.666667,4832,3619,-728
1.683333,4832,3619,-725
1.7,4834,3619,-725
1.716667,4832,3619,-722
1.733333,4834,3619,-722
1.75,4834,3619,-722
1.766667,4834,3619,-719
1.783333,4834,3619,-719
1.8,4834,3619,-719
1.816667,4834,3619,-716
1.833333,4834,3619,-716
1.85,4832,3619,-716
1.866667,4834,3619,-713
1.883333,4834,3618,-713
1.9,4834,3618,-710
1.916667,4834,3618,-710
1.933333,4834,3618,-710
1.95,4834,3618,-707
1.966667,4832,3618,-707
1.983333,4834,3618,-707
2,4832,3618,-707
2.016667,4832,3618,-704
2.033333,4832,3618,-704
2.05,4832,3618,-704
2.066667,4832,3618,-701
2.083333,4832,3618,-701
2.1,4832,3617,-698
2.116667,4832,3617,-698
2.133333,4832,3617,-695
2.15,4832,3617,-695
2.166667,4832,3617,-695
2.183333,4832,3617,-692
2.2,4831,3617,-692
2.216667,4832,3617,-689
2.233333,4831,3617,-689
2.25,4831,3617,-689
2.266667,4832,3617,-686
2.283333,4831,3617,-686
2.3,4832,3617,-686
2.316667,4831,3616,-683
2.333333,4831,3616,-683
2.35,4831,3616,-683
2.366667,4832,3616,-680
2.383333,4832,3616,-676
2.4,4831,3616,-676
2.416667,4832,3616,-676
2.433333,4832,3616,-673
2.45,4832,3616,-673
2.466667,4831,3616,-673
2.483333,4831,3616,-670
2.5,4832,3616,-667
2.516667,4832,3616,-667
2.533333,4834,3615,-664
2.55,4834,3615,-664
2.566667,4832,3615,-664
2.583333,4832,3615,-661
2.6,4834,3615,-658
2.616667,4834,3615,-658
2.633333,4834,3615,-658
2.65,4834,3615,-655
2.666667,4832,3615,-655
2.683333,4834,3613,-655
2.7,4834,3613,-652
2.716667,4832,3613,-652
2.733333,4834,3613,-649
2.75,4834,3613,-649
2.766667,4832,3613,-649
2.783333,4832,3612,-646
2.8,4832,3612,-646
2.816667,4832,3612,-643
2.833333,4832,3612,-640
2.85,4831,3612,-640
2.866667,4832,3612,-640
2.883333,4832,3612,-637
2.9,4831,3612,-637
2.916667,4832,3612,-634
2.933333,4831,3611,-634
2.95,4831,3611,-631
2.966667,4831,3611,-631
2.983333,4831,3611,-628
3,4832,3611,-628
3.016667,4831,3611,-628
3.033333,4831,3611,-625
3.05,4831,3611,-625
3.066667,4831,3611,-622
3.083333,4831,3611,-622
3.1,4831,3611,-619
3.116667,4832,3610,-615
3.133333,4831,3610,-615
3.15,4832,3610,-615
3.166667,4832,3610,-612
3.183333,4832,3610,-609
3.2,4832,3610,-609
3.216667,4834,3610,-606
3.233333,4832,3610,-606
3.25,4832,3610,-603
3.266667,4834,3610,-603
3.283333,4832,3608,-603
3.3,4834,3608,-600
3.316667,4834,3608,-600
3.333333,4834,3608,-597
3.35,4834,3608,-597
3.366667,4834,3608,-594
3.383333,4834,3608,-591
3.4,4832,3608,-591
3.416667,4832,3608,-591
3.433333,4832,3607,-588
3.45,4832,3607,-585
3.466667,4832,3607,-585
3.483333,4831,3607,-582
3.5,4831,3607,-582
3.516667,4831,3607,-579
3.533333,4831,3607,-579
3.55,4831,3607,-576
3.566667,4831,3606,-576
3.583333,4832,3606,-573
3.6,4831,3606,-573
3.616667,4832,3606,-570
3.633333,4831,3606,-570
3.65,4831,3606,-567
3.666667,4832,3606,-564
3.683333,4832,3606,-564
3.7,4831,3605,-564
3.716667,4831,3605,-561
3.733333,4831,3605,-557
3.75,4834,3605,-554
3.766667,4832,3605,-554
3.783333,4834,3605,-551
3.8,4832,3605,-551
3.816667,4834,3604,-551
3.833333,4832,3604,-548
3.85,4834,3604,-545
3.866667,4834,3604,-545
3.883333,4834,3604,-542
3.9,4832,3604,-542
3.916667,4832,3602,-539
3.933333,4832,3602,-536
3.95,4832,3602,-536
3.966667,4832,3602,-533
3.983333,4832,3602,-533
4,4832,3602,-533
4.016667,4832,3602,-530
4.033333,4832,3601,-527
4.05,4832,3601,-524
4.066667,4831,3601,-524
4.083333,4832,3601,-521
4.1,4832,3601,-521
4.116667,4832,3601,-518
4.133333,4831,3601,-518
4.15,4831,3601,-515
4.166667,4832,3600,-512
4.183333,4832,3600,-512
4.2,4832,3600,-512
4.216667,4829,3600,-509
4.233333,4831,3600,-506
4.25,4832,3600,-506
4.266667,4832,3600,-503
4.283333,4832,3600,-499
4.3,4832,3599,-499
4.316667,4834,3599,-496
4.333333,4832,3599,-496
4.35,4834,3599,-493
4.366667,4834,3599,-493
4.383333,4832,3599,-490
4.4,4832,3597,-490
4.416667,4832,3597,-487
4.433333,4832,3597,-484
4.45,4832,3597,-484
4.466667,4831,3597,-481
4.483333,4832,3597,-478
4.5,4832,3597,-478
4.516667,4831,3596,-475
4.533333,4831,3596,-472
4.55,4831,3596,-472
4.566667,4831,3596,-469
4.583333,4831,3596,-469
4.6,4831,3596,-466
4.616667,4831,3596,-466
4.633333,4831,3595,-463
4.65,4832,3595,-463
4.666667,4832,3595,-460
4.683333,4832,3595,-457
4.7,4832,3595,-454
4.716667,4832,3595,-454
4.733333,4832,3594,-454
4.75,4832,3594,-451
4.766667,4832,3594,-448
4.783333,4834,3594,-445
4.8,4832,3594,-445
4.816667,4834,3594,-445
4.833333,4834,3593,-438
4.85,4834,3593,-438
4.866667,4834,3593,-438
4.883333,4832,3593,-435
4.9,4832,3593,-432
4.916667,4832,3593,-429
4.933333,4832,3591,-429
4.95,4832,3591,-426
4.966667,4831,3591,-426
4.983333,4832,3591,-426
5,4831,3591,-420
5.016667,4832,3591,-420
5.033333,4831,3590,-417
5.05,4831,3590,-417
5.066667,4831,3590,-414
5.083333,4831,3590,-414
5.1,4831,3590,-411
5.116667,4831,3590,-411
5.133333,4832,3590,-408
5.15,4834,3589,-405
5.166667,4832,3589,-402
5.183333,4832,3589,-402
5.2,4832,3589,-399
5.216667,4835,3589,-396
5.233333,4834,3588,-396
5.25,4834,3588,-393
5.266667,4834,3588,-393
5.283333,4834,3588,-390
5.3,4834,3588,-390
5.316667,4832,3588,-387
5.333333,4832,3588,-384
5.35,4832,3586,-384
5.366667,4832,3586,-380
5.383333,4832,3586,-377
5.4,4832,3586,-377
5.416667,4832,3586,-374
5.433333,4831,3586,-374
5.45,4831,3585,-371
5.466667,4831,3585,-371
5.483333,4831,3585,-368
5.5,4831,3585,-365
5.516667,4831,3585,-365
5.533333,4832,3585,-362
5.55,4832,3585,-359
5.566667,4831,3584,-359
5.583333,4832,3584,-356
5.6,4832,3584,-353
5.616667,4832,3584,-353
5.633333,4831,3584,-350
5.65,4834,3583,-350
5.666667,4834,3583,-347
5.683333,4834,3583,-347
5.7,4834,3583,-344
5.716667,4834,3583,-341
5.733333,4834,3582,-338
5.75,4834,3582,-338
5.766667,4834,3582,-335
5.783333,4834,3582,-335
5.8,4834,3582,-335
5.816667,4832,3582,-335
5.833333,4834,3582,-335
5.85,4834,3582,-335
5.866667,4832,3582,-335
5.883333,4834,3582,-335
5.9,4834,3582,-335
5.916667,4832,3582,-335
5.933333,4832,3582,-335
5.95,4834,3582,-335
5.966667,4832,3582,-335
5.983333,4832,3582,-335
6,4834,3582,-335
6.016667,4832,3582,-335
6.033333,4834,3582,-338
6.05,4832,3582,-335
6.066667,4834,3582,-335
6.083333,4832,3582,-338
6.1,4832,3582,-335
6.116667,4834,3582,-338
6.133333,4834,3582,-335
6.15,4832,3582,-338
6.166667,4834,3582,-338
6.183333,4834,3582,-338
6.2,4834,3582,-338
6.216667,4834,3582,-338
6.233333,4834,3582,-338
6.25,4832,3582,-338
6.266667,4834,3582,-338
6.283333,4834,3582,-338
6.3,4834,3582,-338
6.316667,4834,3582,-341
6.333333,4832,3582,-338
6.35,4834,3582,-341
6.366667,4834,3582,-341
6.383333,4834,3582,-341
6.4,4834,3582,-341
6.416667,4834,3582,-341
6.433333,4834,3582,-341
6.45,4834,3582,-341
6.466667,4834,3582,-341
6.483333,4834,3582,-341
6.5,4834,3582,-341
6.516667,4834,3582,-341
6.533333,4832,3582,-341
6.55,4834,3582,-344
6.566667,4834,3582,-344
6.583333,4834,3582,-344
6.6,4834,3582,-344
6.616667,4834,3583,-344
6.633333,4834,3583,-344
6.65,4832,3583,-344
6.666667,4834,3583,-344
6.683333,4834,3583,-347
6.7,4835,3583,-347
6.716667,4834,3583,-344
6.733333,4834,3583,-347
6.75,4832,3583,-347
6.766667,4834,3583,-347
6.783333,4832,3583,-347
6.8,4834,3583,-347
6.816667,4834,3583,-347
6.833333,4834,3583,-347
6.85,4834,3583,-350
6.866667,4832,3583,-350
6.883333,4834,3583,-347
6.9,4834,3583,-350
6.916667,4834,3583,-350
6.933333,4834,3583,-350
6.95,4832,3584,-353
6.966667,4832,3583,-353
6.983333,4832,3584,-353
7,4834,3584,-353
7.016667,4832,3584,-353
7.033333,4831,3584,-353
7.05,4832,3584,-353
7.066667,4832,3584,-356
7.083333,4832,3584,-356
7.1,4832,3584,-356
7.116667,4832,3584,-356
7.133333,4832,3584,-356
7.15,4832,3584,-359
7.166667,4832,3584,-359
7.183333,4831,3584,-359
7.2,4831,3584,-359
7.216667,4831,3585,-359
7.233333,4831,3585,-359
7.25,4832,3585,-362
7.266667,4831,3585,-362
7.283333,4832,3585,-362
7.3,4831,3585,-362
7.316667,4831,3585,-362
7.333333,4831,3585,-362
7.35,4832,3585,-365
7.366667,4831,3585,-365
7.383333,4831,3585,-362
7.4,4831,3585,-365
7.416667,4832,3585,-365
7.433333,4831,3585,-365
7.45,4832,3586,-365
7.466667,4832,3585,-365
7.483333,4831,3586,-368
7.5,4831,3586,-368
7.516667,4832,3586,-368
7.533333,4832,3586,-368
7.55,4832,3586,-368
7.566667,4832,3586,-371
7.583333,4832,3586,-371
7.6,4832,3586,-371
7.616667,4832,3586,-371
7.633333,4832,3586,-371
7.65,4832,3586,-374
7.666667,4832,3586,-371
7.683333,4832,3586,-374
7.7,4832,3586,-374
7.716667,4832,3586,-377
7.733333,4832,3586,-374
7.75,4832,3588,-377
7.766667,4834,3588,-377
7.783333,4832,3588,-377
7.8,4832,3588,-377
7.816667,4834,3588,-380
7.833333,4834,3588,-380
7.85,4834,3588,-380
7.866667,4832,3588,-380
7.883333,4834,3588,-380
7.9,4834,3588,-384
7.916667,4834,3588,-384
7.933333,4834,3588,-384
7.95,4834,3588,-384
7.966667,4832,3589,-387
7.983333,4834,3589,-384
8,4832,3589,-387
8.016667,4832,3589,-387
8.033333,4834,3589,-390
8.05,4834,3589,-387
8.066667,4834,3589,-390
8.083333,4832,3589,-390
8.1,4832,3589,-390
8.116667,4832,3589,-393
8.133333,4832,3589,-393
8.15,4832,3589,-393
8.166667,4832,3589,-393
8.183333,4832,3590,-396
8.2,4832,3590,-396
8.216667,4832,3590,-396
8.233333,4834,3590,-396
8.25,4834,3590,-399
8.266667,4832,3590,-396
8.283333,4832,3590,-399
8.3,4831,3590,-399
8.316667,4831,3590,-399
8.333333,4831,3590,-399
8.35,4831,3590,-402
8.366667,4831,3591,-402
8.383333,4831,3591,-402
8.4,4831,3591,-402
8.416667,4831,3591,-405
8.433333,4831,3591,-405
8.45,4831,3591,-405
8.466667,4829,3591,-408
8.483333,4831,3591,-408
8.5,4832,3591,-408
8.516667,4831,3591,-408
8.533333,4831,3591,-411
8.55,4831,3591,-411
8.566667,4832,3591,-411
8.583333,4831,3593,-411
8.6,4832,3593,-411
8.616667,4832,3593,-414
8.633333,4832,3593,-414
8.65,4831,3593,-417
8.666667,4832,3593,-414
8.683333,4832,3593,-417
8.7,4832,3593,-417
8.716667,4832,3594,-417
8.733333,4832,3594,-420
8.75,4832,3594,-420
8.766667,4832,3594,-420
8.783333,4832,3594,-420
8.8,4832,3594,-423
8.816667,4834,3594,-420
8.833333,4834,3594,-423
8.85,4834,3594,-423
8.866667,4832,3594,-423
8.883333,4832,3594,-426
8.9,4834,3595,-426
8.916667,4834,3595,-426
8.933333,4834,3595,-426
8.95,4834,3595,-429
8.966667,4832,3595,-429
8.983333,4832,3595,-432
9,4834,3595,-432
9.016667,4832,3595,-432
9.033333,4834,3595,-432
9.05,4834,3595,-435
9.066667,4832,3596,-432
9.083333,4831,3596,-435
9.1,4832,3596,-435
9.116667,4832,3596,-435
9.133333,4834,3596,-438
9.15,4832,3596,-438
9.166667,4831,3596,-438
9.183333,4831,3596,-438
9.2,4832,3596,-442
9.216667,4831,3596,-442
9.233333,4831,3597,-442
9.25,4831,3597,-445
9.266667,4831,3597,-445
9.283333,4832,3597,-445
9.3,4831,3597,-445
9.316667,4831,3597,-448
9.333333,4831,3597,-448
9.35,4832,3597,-448
9.366667,4829,3597,-451
9.383333,4831,3597,-451
9.4,4831,3597,-451
9.416667,4831,3599,-454
9.433333,4831,3599,-454
9.45,4831,3599,-454
9.466667,4831,3599,-454
9.483333,4832,3599,-457
9.5,4831,3599,-457
9.516667,4831,3599,-457
9.533333,4832,3599,-460
9.55,4832,3599,-460
9.566667,4832,3599,-460
9.583333,4832,3600,-460
9.6,4832,3600,-460
9.616667,4832,3600,-460
9.633333,4832,3600,-463
9.65,4834,3600,-463
9.666667,4834,3600,-466
9.683333,4834,3600,-463
9.7,4832,3600,-466
9.716667,4834,3600,-466
9.733333,4832,3600,-466
9.75,4832,3600,-469
9.766667,4834,3600,-469
9.783333,4834,3601,-472
9.8,4832,3601,-469
9.816667,4834,3601,-472
9.833333,4834,3601,-472
9.85,4834,3601,-472
9.866667,4832,3601,-475
9.883333,4832,3601,-475
9.9,4834,3601,-475
9.916667,4834,3601,-478
9.933333,4832,3601,-478
9.95,4832,3601,-478
9.966667,4831,3601,-481
9.983333,4831,3602,-481
10,4832,3602,-481
10.016667,4831,3602,-481
10.033333,4831,3602,-484
10.05,4831,3602,-484
10.066667,4831,3602,-484
10.083333,4831,3602,-487
10.1,4831,3602,-487
10.116667,4829,3604,-487
10.133333,4829,3604,-490
10.15,4831,3604,-490
10.166667,4831,3604,-490
10.183333,4831,3604,-490
10.2,4831,3604,-490
10.216667,4831,3604,-493
10.233333,4831,3604,-493
10.25,4831,3605,-496
10.266667,4831,3605,-493
10.283333,4831,3605,-496
10.3,4832,3605,-496
10.316667,4831,3605,-496
10.333333,4832,3605,-496
10.35,4832,3605,-499
10.366667,4832,3605,-499
10.383333,4832,3605,-499
10.4,4832,3605,-503
10.416667,4832,3606,-503
10.433333,4832,3606,-503
10.45,4832,3606,-503
10.466667,4832,3606,-503
10.483333,4832,3606,-506
10.5,4834,3606,-506
10.516667,4832,3606,-509
10.533333,4832,3606,-509
10.55,4834,3606,-509
10.566667,4834,3606,-509
10.583333,4834,3607,-509
10.6,4834,3607,-509
10.616667,4834,3607,-512
10.633333,4834,3607,-512
10.65,4834,3607,-515
10.666667,4832,3607,-515
10.683333,4832,3607,-515
10.7,4834,3607,-515
10.716667,4832,3607,-515
10.733333,4832,3607,-518
10.75,4832,3607,-518
10.766667,4832,3608,-521
10.783333,4832,3608,-521
10.8,4831,3608,-521
10.816667,4831,3608,-521
10.833333,4831,3608,-521
10.85,4831,3608,-524
10.866667,4831,3608,-524
10.883333,4831,3608,-527
10.9,4831,3608,-524
10.916667,4831,3610,-527
10.933333,4831,3610,-527
10.95,4831,3610,-527
10.966667,4829,3610,-530
10.983333,4831,3610,-527
11,4831,3610,-530
11.016667,4829,3610,-530
11.033333,4831,3610,-533
11.05,4831,3610,-533
11.066667,4831,3610,-533
11.083333,4831,3610,-536
11.1,4831,3610,-533
11.116667,4832,3610,-536
11.133333,4831,3611,-536
11.15,4831,3611,-539
11.166667,4831,3611,-536
11.183333,4832,3611,-539
11.2,4832,3611,-539
11.216667,4832,3611,-539
11.233333,4832,3611,-539
11.25,4832,3611,-539
11.266667,4832,3611,-542
11.283333,4832,3611,-545
11.3,4832,3611,-542
11.316667,4832,3611,-542
11.333333,4832,3611,-545
11.35,4834,3612,-545
11.366667,4834,3612,-545
11.383333,4834,3612,-548
11.4,4834,3612,-548
11.416667,4834,3612,-548
11.433333,4834,3612,-548
11.45,4834,3612,-548
11.466667,4834,3612,-551
11.483333,4834,3613,-551
11.5,4832,3613,-551
11.516667,4832,3613,-551
11.533333,4834,3613,-554
11.55,4832,3613,-551
11.566667,4834,3613,-554
11.583333,4832,3613,-554
11.6,4832,3613,-554
11.616667,4832,3615,-557
11.633333,4831,3615,-557
11.65,4832,3615,-557
11.666667,4832,3615,-557
11.683333,4831,3615,-561
11.7,4831,3615,-561
11.716667,4831,3615,-561
11.733333,4831,3615,-561
11.75,4832,3615,-564
11.766667,4834,3615,-561
11.783333,4831,3616,-564
11.8,4829,3616,-564
11.816667,4831,3616,-564
11.833333,4831,3616,-567
11.85,4831,3616,-567
11.866667,4831,3616,-567
11.883333,4829,3616,-567
11.9,4831,3616,-567
11.916667,4831,3616,-570
11.933333,4831,3616,-570
11.95,4831,3616,-570
11.966667,4832,3616,-570
11.983333,4831,3616,-573
12,4831,3617,-573
12.016667,4832,3617,-573
12.033333,4831,3617,-573
12.05,4831,3617,-573
12.066667,4831,3617,-573
12.083333,4832,3617,-576
12.1,4831,3617,-576
12.116667,4831,3617,-576
12.133333,4831,3617,-576
12.15,4831,3617,-576
12.166667,4832,3617,-576
12.183333,4832,3617,-576
12.2,4832,3617,-579
12.216667,4832,3618,-579
12.233333,4832,3618,-579
12.25,4832,3618,-579
12.266667,4832,3618,-579
12.283333,4832,3618,-579
12.3,4832,3618,-582
12.316667,4832,3618,-582
12.333333,4832,3618,-582
12.35,4832,3618,-582
12.366667,4832,3618,-582
12.383333,4834,3618,-585
12.4,4832,3618,-585
12.416667,4834,3618,-585
12.433333,4832,3619,-585
12.45,4834,3619,-585
12.466667,4834,3619,-585
12.483333,4834,3619,-585
12.5,4834,3619,-588
12.516667,4834,3619,-588
12.533333,4834,3619,-588
12.55,4834,3619,-588
12.566667,4834,3619,-588
12.583333,4832,3619,-591
12.6,4834,3619,-588
12.616667,4832,3619,-591
12.633333,4834,3619,-591
12.65,4834,3619,-591
12.666667,4834,3619,-591
12.683333,4832,3619,-594
12.7,4832,3619,-591
12.716667,4834,3619,-594
12.733333,4832,3621,-594
12.75,4832,3621,-591
12.766667,4831,3621,-594
12.783333,4832,3621,-594
12.8,4832,3621,-597
12.816667,4832,3621,-594
12.833333,4832,3621,-597
12.85,4834,3621,-597
12.866667,4831,3621,-597
12.883333,4831,3621,-597
12.9,4831,3621,-597
12.916667,4829,3621,-597
12.933333,4832,3621,-600
12.95,4832,3621,-597
12.966667,4831,3621,-600
12.983333,4831,3621,-600
13,4831,3621,-600
13.016667,4832,3621,-600
13.033333,4831,3622,-600
13.05,4832,3622,-600
13.066667,4832,3622,-600
13.083333,4831,3622,-600
13.1,4831,3622,-600
13.116667,4831,3622,-603
13.133333,4832,3622,-600
13.15,4829,3622,-603
13.166667,4831,3622,-603
13.183333,4831,3622,-603
13.2,4831,3622,-603
13.216667,4831,3622,-603
13.233333,4831,3622,-603
13.25,4831,3622,-606
13.266667,4831,3623,-606
13.283333,4832,3622,-606
13.3,4831,3623,-606
13.316667,4831,3623,-606
13.333333,4831,3623,-606
13.35,4831,3623,-606
13.366667,4831,3623,-606
13.383333,4832,3623,-606
13.4,4831,3623,-606
13.416667,4831,3623,-606
13.433333,4832,3623,-606
13.45,4831,3623,-606
13.466667,4831,3623,-606
13.483333,4831,3623,-609
13.5,4831,3623,-609
13.516667,4831,3623,-606
13.533333,4831,3624,-609
13.55,4831,3624,-609
13.566667,4832,3623,-609
13.583333,4831,3624,-609
13.6,4831,3624,-609
13.616667,4832,3624,-609
13.633333,4832,3624,-609
13.65,4831,3624,-609
13.666667,4831,3624,-612
13.683333,4832,3624,-609
13.7,4832,3624,-609
13.716667,4832,3624,-609
13.733333,4832,3624,-609
13.75,4832,3624,-612
13.766667,4832,3624,-609
13.783333,4832,3624,-609
13.8,4832,3624,-609
13.816667,4832,3624,-609
13.833333,4832,3624,-609
13.85,4832,3624,-609
13.866667,4832,3624,-612
13.883333,4832,3624,-612
13.9,4832,3624,-609
13.916667,4832,3624,-609
13.933333,4832,3624,-609
13.95,4832,3624,-609
13.966667,4832,3624,-609
13.983333,4832,3624,-609
14,4832,3624,-609
14.016667,4832,3624,-609
14.033333,4832,3626,-609
14.05,4832,3626,-612
14.066667,4832,3626,-609
14.083333,4832,3626,-609
14.1,4832,3626,-609
14.116667,4832,3626,-609
14.133333,4832,3626,-609
14.15,4832,3626,-609
14.166667,4832,3626,-609
14.183333,4832,3626,-612
14.2,4832,3626,-609
14.216667,4832,3626,-609
14.233333,4832,3626,-609
14.25,4834,3626,-609
14.266667,4832,3626,-609
14.283333,4832,3626,-609
14.3,4832,3626,-609
14.316667,4832,3626,-609
14.333333,4832,3626,-609
14.35,4832,3626,-609
14.366667,4832,3626,-609
14.383333,4832,3626,-609
14.4,4832,3626,-609
14.416667,4832,3626,-609
14.433333,4832,3626,-609
14.45,4832,3626,-609
14.466667,4832,3626,-609
14.483333,4832,3626,-609
14.5,4832,3626,-609
14.516667,4832,3626,-606
14.533333,4832,3626,-606
14.55,4832,3626,-606
14.566667,4832,3626,-606
14.583333,4834,3626,-606
14.6,4832,3626,-606
14.616667,4832,3626,-606
14.633333,4832,3626,-606
14.65,4832,3626,-606
14.666667,4832,3626,-606
14.683333,4832,3626,-606
14.7,4832,3626,-606
14.716667,4832,3626,-606
14.733333,4832,3626,-606
14.75,4832,3626,-603
14.766667,4832,3626,-606
14.783333,4832,3626,-606
14.8,4832,3626,-606
14.816667,4832,3626,-606
14.833333,4832,3626,-603
14.85,4832,3626,-603
14.866667,4832,3626,-606
14.883333,4832,3626,-603
14.9,4832,3626,-603
14.916667,4832,3626,-603
14.933333,4832,3626,-603
14.95,4832,3626,-603
14.966667,4832,3626,-603
14.983333,4832,3626,-600
15,4832,3626,-600
15.016667,4832,3626,-603
15.033333,4832,3626,-600
15.05,4832,3626,-600
15.066667,4832,3626,-600
15.083333,4832,3626,-600
15.1,4832,3626,-600
15.116667,4832,3626,-597
15.133333,4832,3626,-597
15.15,4832,3626,-597
15.166667,4832,3626,-597
15.183333,4832,3626,-597
15.2,4832,3626,-597
15.216667,4832,3626,-597
15.233333,4832,3626,-597
15.25,4832,3626,-597
15.266667,4832,3626,-597
15.283333,4832,3626,-597
15.3,4832,3626,-597
15.316667,4832,3626,-594
15.333333,4831,3626,-594
15.35,4832,3626,-594
15.366667,4832,3626,-594
15.383333,4832,3626,-591
15.4,4832,3626,-591
15.416667,4832,3626,-591
15.433333,4832,3626,-591
15.45,4832,3626,-591
15.466667,4831,3626,-591
15.483333,4831,3626,-591
15.5,4832,3626,-591
15.516667,4832,3626,-588
15.533333,4831,3626,-588
15.55,4832,3626,-588
15.566667,4831,3626,-588
15.583333,4831,3626,-588
15.6,4831,3626,-588
15.616667,4832,3626,-585
15.633333,4831,3626,-585
15.65,4832,3626,-585
15.666667,4831,3626,-585
15.683333,4831,3626,-585
15.7,4831,3626,-585
15.716667,4831,3626,-582
15.733333,4832,3626,-582
15.75,4832,3626,-582
15.766667,4832,3626,-582
15.783333,4831,3626,-582
15.8,4831,3626,-579
15.816667,4831,3626,-579
15.833333,4832,3624,-579
15.85,4832,3624,-579
15.866667,4831,3624,-576
15.883333,4831,3624,-576
15.9,4832,3624,-576
15.916667,4831,3624,-576
15.933333,4832,3624,-573
15.95,4831,3624,-573
15.966667,4831,3624,-573
15.983333,4831,3624,-573
16,4831,3624,-573
16.016667,4832,3624,-570
16.033333,4831,3624,-573
16.05,4831,3624,-570
16.066667,4831,3624,-570
16.083333,4831,3624,-570
16.1,4831,3624,-570
16.116667,4831,3624,-567
16.133333,4829,3624,-567
16.15,4831,3624,-567
16.166667,4831,3624,-567
16.183333,4832,3624,-564
16.2,4831,3624,-564
16.216667,4832,3624,-564
16.233333,4832,3624,-561
16.25,4831,3624,-561
16.266667,4834,3623,-561
16.283333,4834,3623,-561
16.3,4831,3623,-561
16.316667,4832,3623,-557
16.333333,4832,3623,-557
16.35,4832,3623,-554
16.366667,4832,3623,-554
16.383333,4832,3623,-554
16.4,4834,3623,-554
16.416667,4834,3623,-554
16.433333,4832,3623,-551
16.45,4834,3623,-551
16.466667,4834,3623,-551
16.483333,4834,3623,-548
16.5,4834,3623,-548
16.516667,4834,3623,-548
16.533333,4834,3622,-548
16.55,4834,3622,-548
16.566667,4834,3622,-545
16.583333,4834,3622,-545
16.6,4834,3622,-545
16.616667,4834,3622,-542
16.633333,4834,3622,-542
16.65,4834,3622,-542
16.666667,4834,3622,-539
16.683333,4834,3622,-539
16.7,4832,3622,-539
16.716667,4832,3622,-539
16.733333,4832,3622,-539
16.75,4832,3622,-536
16.766667,4832,3622,-536
16.783333,4832,3622,-533
16.8,4832,3621,-536
16.816667,4832,3621,-533
16.833333,4832,3621,-533
16.85,4832,3621,-533
16.866667,4832,3621,-530
16.883333,4831,3621,-530
16.9,4832,3621,-527
16.916667,4831,3621,-527
16.933333,4831,3621,-527
16.95,4831,3621,-527
16.966667,4831,3621,-527
16.983333,4831,3621,-524
17,4831,3621,-524
17.016667,4829,3621,-524
17.033333,4831,3621,-524
17.05,4831,3621,-521
17.066667,4831,3621,-521
17.083333,4831,3621,-518
17.1,4831,3619,-518
