6.3,4835,3720,1331
6.316667,4835,3720,1331
6.333333,4835,3720,1331
6.35,4834,3720,1331
6.366667,4835,3720,1328
6.383333,4835,3720,1324
6.4,4835,3720,1324
6.416667,4835,3720,1324
6.433333,4835,3720,1321
6.45,4835,3720,1321
6.466667,4835,3720,1321
6.483333,4835,3720,1321
6.5,4837,3718,1318
6.516667,4835,3718,1321
6.533333,4834,3720,1315
6.55,4834,3720,1315
6.566667,4835,3720,1315
6.583333,4835,3718,1315
6.6,4835,3720,1315
6.616667,4835,3718,1312
6.633333,4835,3718,1312
6.65,4834,3720,1312
6.666667,4834,3720,1309
6.683333,4835,3718,1309
6.7,4835,3718,1309
6.716667,4835,3718,1309
6.733333,4835,3718,1306
6.75,4835,3720,1306
6.766667,4834,3718,1303
6.783333,4835,3718,1303
6.8,4834,3720,1300
6.816667,4837,3718,1300
6.833333,4835,3718,1300
6.85,4835,3718,1297
6.866667,4835,3718,1297
6.883333,4834,3720,1297
6.9,4835,3720,1294
6.916667,4834,3718,1294
6.933333,4837,3720,1294
6.95,4834,3720,1294
6.966667,4834,3720,1291
6.983333,4834,3720,1291
7,4834,3720,1288
7.016667,4835,3720,1288
7.033333,4832,3720,1288
7.05,4832,3720,1285
7.066667,4834,3720,1285
7.083333,4832,3720,1282
7.1,4834,3720,1282
7.116667,4834,3720,1282
7.133333,4834,3720,1282
7.15,4834,3720,1279
7.166667,4832,3720,1279
7.183333,4834,3720,1279
7.2,4832,3720,1276
7.216667,4832,3720,1276
7.233333,4832,3720,1273
7.25,4832,3720,1273
7.266667,4834,3720,1273
7.283333,4834,3720,1270
7.3,4832,3720,1270
7.316667,4832,3720,1266
7.333333,4832,3720,1266
7.35,4832,3720,1266
7.366667,4834,3720,1263
7.383333,4832,3720,1263
7.4,4832,3720,1260
7.416667,4834,3720,1260
7.433333,4832,3720,1260
7.45,4834,3720,1260
7.466667,4834,3720,1257
7.483333,4834,3720,1257
7.5,4832,3720,1254
7.516667,4834,3720,1254
7.533333,4832,3720,1254
7.55,4834,3720,1251
7.566667,4834,3720,1251
7.583333,4835,3721,1251
7.6,4834,3721,1248
7.616667,4834,3721,1245
7.633333,4834,3721,1245
7.65,4834,3721,1242
7.666667,4834,3721,1242
7.683333,4834,3721,1242
7.7,4834,3721,1242
7.716667,4834,3721,1239
7.733333,4834,3721,1236
7.75,4835,3721,1236
7.766667,4834,3721,1236
7.783333,4834,3721,1236
7.8,4834,3721,1233
7.816667,4835,3721,1230
7.833333,4835,3721,1230
7.85,4835,3721,1227
7.866667,4835,3721,1227
7.883333,4835,3721,1227
7.9,4835,3721,1227
7.916667,4835,3721,1224
7.933333,4835,3721,1224
7.95,4835,3721,1221
7.966667,4835,3721,1218
7.983333,4834,3721,1218
8,4834,3721,1218
8.016667,4835,3721,1218
8.033333,4834,3721,1215
8.05,4834,3721,1215
8.066667,4835,3722,1215
8.083333,4835,3721,1212
8.1,4835,3722,1209
8.116667,4834,3722,1209
8.133333,4834,3722,1209
8.15,4834,3722,1205
8.166667,4834,3722,1205
8.183333,4834,3722,1202
8.2,4834,3722,1199
8.216667,4834,3722,1199
8.233333,4835,3722,1199
8.25,4835,3722,1199
8.266667,4834,3722,1196
8.283333,4835,3722,1196
8.3,4834,3722,1193
8.316667,4832,3722,1193
8.333333,4832,3722,1190
8.35,4832,3722,1190
8.366667,4832,3722,1187
8.383333,4832,3723,1184
8.4,4832,3722,1184
8.416667,4834,3722,1187
8.433333,4832,3723,1181
8.45,4832,3723,1181
8.466667,4832,3723,1181
8.483333,4832,3723,1178
8.5,4834,3723,1178
8.516667,4832,3723,1175
8.533333,4832,3723,1175
8.55,4832,3723,1172
8.566667,4832,3723,1172
8.583333,4834,3723,1169
8.6,4832,3723,1169
8.616667,4834,3723,1169
8.633333,4834,3724,1163
8.65,4834,3723,1163
8.666667,4834,3724,1163
8.683333,4834,3724,1160
8.7,4834,3724,1160
8.716667,4834,3724,1157
8.733333,4834,3724,1157
8.75,4835,3724,1157
8.766667,4834,3724,1157
8.783333,4834,3724,1154
8.8,4834,3724,1154
8.816667,4835,3724,1151
8.833333,4835,3724,1151
8.85,4835,3724,1147
8.866667,4835,3724,1147
8.883333,4835,3724,1144
8.9,4834,3726,1141
8.916667,4835,3726,1141
8.933333,4835,3726,1141
8.95,4835,3726,1138
8.966667,4835,3726,1138
8.983333,4835,3726,1135
9,4834,3726,1135
9.016667,4835,3726,1135
9.033333,4835,3726,1132
9.05,4835,3726,1132
9.066667,4835,3726,1129
9.083333,4834,3726,1126
9.1,4834,3726,1126
9.116667,4832,3726,1126
9.133333,4834,3726,1123
9.15,4835,3726,1123
9.166667,4834,3726,1120
9.183333,4832,3727,1120
9.2,4834,3727,1117
9.216667,4834,3727,1117
9.233333,4834,3727,1114
9.25,4834,3727,1114
9.266667,4832,3727,1111
9.283333,4834,3727,1111
9.3,4832,3727,1108
9.316667,4832,3727,1108
9.333333,4832,3727,1108
9.35,4834,3727,1105
9.366667,4832,3727,1105
9.383333,4832,3727,1102
9.4,4832,3727,1102
9.416667,4834,3727,1099
9.433333,4832,3727,1099
9.45,4832,3727,1096
9.466667,4832,3728,1096
9.483333,4834,3728,1096
9.5,4834,3728,1096
9.516667,4832,3728,1089
9.533333,4834,3728,1089
9.55,4834,3728,1086
9.566667,4834,3728,1086
9.583333,4834,3728,1086
9.6,4834,3728,1083
9.616667,4835,3728,1083
9.633333,4834,3728,1080
9.65,4834,3728,1080
9.666667,4835,3728,1080
9.683333,4835,3728,1077
9.7,4835,3728,1077
9.716667,4835,3729,1074
9.733333,4835,3729,1071
9.75,4835,3729,1071
9.766667,4834,3729,1068
9.783333,4835,3729,1068
9.8,4835,3729,1068
9.816667,4835,3729,1065
9.833333,4835,3729,1065
9.85,4835,3729,1065
9.866667,4834,3729,1062
9.883333,4834,3729,1059
9.9,4834,3729,1059
9.916667,4835,3729,1056
9.933333,4834,3729,1056
9.95,4834,3729,1053
9.966667,4832,3731,1053
9.983333,4834,3731,1053
10,4832,3731,1050
10.016667,4834,3731,1047
10.033333,4832,3731,1047
10.05,4832,3731,1044
10.066667,4834,3731,1044
10.083333,4832,3731,1044
10.1,4832,3731,1041
10.116667,4832,3731,1041
10.133333,4831,3731,1038
10.15,4832,3731,1038
10.166667,4832,3731,1035
10.183333,4832,3731,1035
10.2,4832,3731,1032
10.216667,4832,3731,1032
10.233333,4832,3732,1032
10.25,4834,3732,1028
10.266667,4832,3732,1028
10.283333,4832,3732,1025
10.3,4832,3732,1025
10.316667,4834,3732,1022
10.333333,4834,3732,1022
10.35,4834,3732,1019
10.366667,4834,3732,1019
10.383333,4834,3732,1016
10.4,4834,3732,1016
10.416667,4834,3732,1016
10.433333,4834,3732,1013
10.45,4834,3733,1013
10.466667,4835,3733,1013
10.483333,4835,3733,1010
10.5,4835,3733,1007
10.516667,4835,3733,1007
10.533333,4834,3733,1004
10.55,4834,3733,1004
10.566667,4835,3733,1004
10.583333,4835,3733,1001
10.6,4835,3733,1001
10.616667,4835,3733,998
10.633333,4835,3733,998
10.65,4835,3734,998
10.666667,4835,3734,995
10.683333,4834,3734,995
10.7,4835,3734,992
10.716667,4835,3734,992
10.733333,4834,3734,992
10.75,4834,3734,989
10.766667,4834,3734,989
10.783333,4834,3734,986
10.8,4832,3734,986
10.816667,4832,3734,983
10.833333,4834,3734,983
10.85,4832,3734,980
10.866667,4832,3735,977
10.883333,4832,3735,977
10.9,4832,3735,977
10.916667,4834,3735,974
10.933333,4832,3735,974
10.95,4832,3735,970
10.966667,4832,3735,970
10.983333,4832,3735,970
11,4832,3735,967
11.016667,4832,3735,964
11.033333,4832,3735,964
11.05,4832,3735,964
11.066667,4832,3735,964
11.083333,4832,3735,961
11.1,4832,3735,961
11.116667,4834,3737,958
11.133333,4834,3737,958
11.15,4832,3737,958
11.166667,4832,3737,955
11.183333,4834,3737,952
11.2,4834,3737,952
11.216667,4834,3737,952
11.233333,4834,3737,949
11.25,4834,3737,949
11.266667,4834,3737,949
11.283333,4834,3737,946
11.3,4834,3737,946
11.316667,4834,3737,943
11.333333,4834,3737,940
11.35,4835,3737,943
11.366667,4835,3737,940
11.383333,4835,3737,940
11.4,4835,3737,937
11.416667,4835,3738,937
11.433333,4835,3738,934
11.45,4835,3738,934
11.466667,4835,3738,934
11.483333,4835,3738,931
11.5,4835,3738,931
11.516667,4834,3738,931
11.533333,4834,3738,928
11.55,4835,3738,928
11.566667,4834,3738,925
11.583333,4834,3738,925
11.6,4834,3738,925
11.616667,4834,3738,922
11.633333,4834,3738,922
11.65,4832,3738,922
11.666667,4832,3738,919
11.683333,4834,3738,919
11.7,4834,3739,916
11.716667,4832,3739,916
11.733333,4832,3739,912
11.75,4832,3739,912
11.766667,4834,3739,912
11.783333,4834,3739,909
11.8,4832,3739,909
11.816667,4832,3739,906
11.833333,4831,3739,906
11.85,4832,3739,906
11.866667,4832,3739,906
11.883333,4832,3739,903
11.9,4831,3739,903
11.916667,4832,3739,900
11.933333,4832,3739,900
11.95,4832,3739,900
11.966667,4831,3740,897
11.983333,4834,3739,897
12,4832,3739,894
12.016667,4832,3740,894
12.033333,4834,3739,894
12.05,4832,3740,891
12.066667,4832,3740,894
12.083333,4832,3740,891
12.1,4834,3740,891
12.116667,4832,3740,888
12.133333,4832,3740,888
12.15,4832,3740,888
12.166667,4834,3740,885
12.183333,4834,3740,885
12.2,4834,3740,882
12.216667,4834,3740,882
12.233333,4834,3740,882
12.25,4834,3740,879
12.266667,4834,3740,879
12.283333,4834,3740,879
12.3,4834,3740,879
12.316667,4834,3740,876
12.333333,4834,3740,876
12.35,4834,3740,873
12.366667,4834,3740,873
12.383333,4835,3740,873
12.4,4834,3740,870
12.416667,4835,3741,870
12.433333,4835,3740,873
12.45,4834,3741,867
12.466667,4835,3741,870
12.483333,4835,3741,867
12.5,4835,3741,867
12.516667,4835,3741,867
12.533333,4835,3741,864
12.55,4835,3741,864
12.566667,4835,3741,864
12.583333,4835,3741,861
12.6,4834,3741,861
12.616667,4835,3741,861
12.633333,4834,3741,858
12.65,4835,3741,858
12.666667,4835,3741,858
12.683333,4834,3741,858
12.7,4834,3741,855
12.716667,4832,3741,855
12.733333,4835,3741,855
12.75,4832,3741,851
12.766667,4834,3741,851
12.783333,4832,3741,851
12.8,4834,3741,848
12.816667,4832,3741,848
12.833333,4834,3743,848
12.85,4832,3743,845
12.866667,4834,3743,845
12.883333,4831,3743,845
12.9,4832,3743,845
12.916667,4832,3743,842
12.933333,4831,3743,842
12.95,4832,3743,842
12.966667,4832,3743,842
12.983333,4832,3743,839
13,4832,3743,839
13.016667,4832,3743,839
13.033333,4832,3743,836
13.05,4832,3743,839
13.066667,4834,3743,836
13.083333,4832,3743,836
13.1,4832,3743,836
13.116667,4831,3743,833
13.133333,4832,3743,830
13.15,4832,3743,830
13.166667,4831,3743,830
13.183333,4832,3743,830
13.2,4832,3743,830
13.216667,4832,3743,827
13.233333,4831,3743,827
13.25,4832,3743,827
13.266667,4831,3743,827
13.283333,4832,3743,824
13.3,4832,3743,827
13.316667,4832,3743,824
13.333333,4832,3744,824
13.35,4832,3743,824
13.366667,4832,3744,821
13.383333,4832,3744,821
13.4,4832,3744,821
13.416667,4832,3744,821
13.433333,4832,3744,818
13.45,4832,3744,818
13.466667,4832,3744,818
13.483333,4832,3744,818
13.5,4832,3744,818
13.516667,4831,3744,815
13.533333,4832,3744,815
13.55,4832,3744,815
13.566667,4832,3744,815
13.583333,4834,3744,815
13.6,4832,3744,815
13.616667,4832,3744,812
13.633333,4834,3744,812
13.65,4832,3744,812
13.666667,4832,3744,812
13.683333,4832,3744,809
13.7,4832,3744,809
13.716667,4834,3744,809
13.733333,4832,3744,809
13.75,4832,3744,806
13.766667,4832,3744,809
13.783333,4832,3744,806
13.8,4834,3744,806
13.816667,4832,3744,806
13.833333,4834,3744,806
13.85,4832,3744,806
13.866667,4834,3744,806
13.883333,4834,3744,806
13.9,4834,3744,803
13.916667,4834,3744,803
13.933333,4834,3744,803
13.95,4834,3744,803
13.966667,4834,3744,800
13.983333,4834,3744,800
14,4834,3744,800
14.016667,4834,3744,800
14.033333,4834,3744,800
14.05,4834,3744,800
14.066667,4834,3744,800
14.083333,4834,3744,797
14.1,4834,3744,797
14.116667,4834,3744,797
14.133333,4834,3744,797
14.15,4834,3744,797
14.166667,4834,3744,793
14.183333,4834,3744,797
14.2,4834,3744,793
14.216667,4834,3744,797
14.233333,4834,3744,793
14.25,4834,3744,793
14.266667,4834,3744,793
14.283333,4834,3744,790
14.3,4834,3744,793
14.316667,4834,3744,793
14.333333,4834,3744,790
14.35,4834,3744,793
14.366667,4834,3744,790
14.383333,4834,3744,790
14.4,4834,3744,790
14.416667,4834,3744,790
14.433333,4834,3744,790
14.45,4834,3744,790
14.466667,4834,3744,790
14.483333,4834,3744,790
14.5,4834,3744,787
14.516667,4834,3744,787
14.533333,4834,3744,787
14.55,4834,3744,787
14.566667,4834,3744,787
14.583333,4834,3744,787
14.6,4834,3744,787
14.616667,4834,3744,784
14.633333,4834,3744,784
14.65,4834,3744,784
14.666667,4834,3744,784
14.683333,4834,3744,784
14.7,4834,3744,784
14.716667,4834,3743,784
14.733333,4834,3743,784
14.75,4834,3743,784
14.766667,4834,3743,784
14.783333,4834,3743,784
14.8,4834,3743,784
14.816667,4834,3743,781
14.833333,4834,3743,781
14.85,4834,3743,781
14.866667,4834,3743,781
14.883333,4834,3743,781
14.9,4834,3743,781
14.916667,4834,3743,781
14.933333,4834,3743,781
14.95,4834,3743,781
14.966667,4834,3743,781
14.983333,4834,3743,781
15,4834,3743,781
15.016667,4834,3743,781
15.033333,4834,3743,781
15.05,4834,3743,781
15.066667,4834,3743,781
15.083333,4834,3743,781
15.1,4834,3743,778
15.116667,4834,3743,778
15.133333,4834,3743,781
15.15,4834,3743,781
15.166667,4834,3743,778
15.183333,4834,3743,781
15.2,4834,3743,781
15.216667,4834,3743,778
15.233333,4834,3743,781
15.25,4832,3743,778
15.266667,4832,3741,778
15.283333,4832,3741,778
15.3,4832,3741,778
15.316667,4832,3741,778
15.333333,4834,3741,778
15.35,4832,3741,778
15.366667,4832,3741,778
15.383333,4834,3741,781
15.4,4832,3741,781
15.416667,4832,3741,781
15.433333,4832,3741,778
15.45,4834,3741,781
15.466667,4832,3741,778
15.483333,4832,3741,781
15.5,4832,3741,781
15.516667,4832,3741,778
15.533333,4832,3741,781
15.55,4832,3741,781
15.566667,4832,3740,781
15.583333,4832,3741,781
15.6,4832,3740,781
15.616667,4832,3741,781
15.633333,4832,3740,778
15.65,4832,3740,781
15.666667,4832,3740,778
15.683333,4832,3740,781
15.7,4832,3740,781
15.716667,4831,3740,778
15.733333,4832,3740,781
15.75,4834,3740,781
15.766667,4832,3740,778
15.783333,4832,3740,781
15.8,4832,3740,781
15.816667,4832,3740,781
15.833333,4832,3740,781
15.85,4832,3740,781
15.866667,4832,3740,781
15.883333,4832,3740,781
15.9,4832,3739,781
15.916667,4832,3739,781
15.933333,4831,3739,781
15.95,4832,3739,784
15.966667,4832,3739,781
15.983333,4832,3739,781
16,4832,3739,784
16.016667,4832,3739,784
16.033333,4832,3739,784
16.05,4832,3739,784
16.066667,4832,3739,784
16.083333,4832,3739,781
16.1,4832,3739,784
16.116667,4832,3739,784
16.133333,4832,3739,784
16.15,4831,3739,784
16.166667,4831,3739,784
16.183333,4832,3739,787
16.2,4834,3738,787
16.216667,4832,3738,787
16.233333,4834,3738,787
16.25,4834,3738,787
16.266667,4831,3738,787
16.283333,4834,3738,787
16.3,4834,3738,787
16.316667,4832,3738,787
16.333333,4832,3738,790
16.35,4834,3738,787
16.366667,4834,3738,787
16.383333,4834,3738,787
16.4,4834,3737,790
16.416667,4835,3737,790
16.433333,4834,3737,790
16.45,4834,3737,790
16.466667,4835,3737,790
16.483333,4835,3737,793
16.5,4835,3737,793
16.516667,4834,3737,790
16.533333,4835,3737,793
16.55,4835,3737,793
16.566667,4835,3737,793
16.583333,4835,3737,793
16.6,4835,3735,793
16.616667,4835,3735,797
16.633333,4835,3735,793
16.65,4835,3735,797
16.666667,4835,3735,797
16.683333,4835,3735,797
16.7,4835,3735,797
16.716667,4834,3735,797
16.733333,4834,3735,797
16.75,4834,3735,797
16.766667,4834,3735,797
16.783333,4834,3735,797
16.8,4834,3735,800
16.816667,4834,3734,800
16.833333,4834,3734,800
16.85,4834,3734,800
16.866667,4832,3734,800
16.883333,4834,3734,800
16.9,4832,3734,800
16.916667,4834,3734,803
16.933333,4832,3734,800
16.95,4832,3734,803
16.966667,4832,3734,806
16.983333,4832,3734,803
17,4832,3733,806
17.016667,4832,3733,806
17.033333,4832,3733,806
17.05,4832,3733,806
17.066667,4832,3733,806
17.083333,4832,3733,809
17.1,4832,3733,809
17.116667,4832,3733,809
17.133333,4832,3733,809
17.15,4832,3732,809
17.166667,4832,3732,809
17.183333,4831,3732,809
17.2,4834,3732,812
17.216667,4834,3732,812
17.233333,4831,3732,812
17.25,4832,3732,812
17.266667,4832,3732,815
17.283333,4832,3731,815
17.3,4832,3731,812
17.316667,4832,3731,812
17.333333,4832,3731,815
17.35,4834,3731,815
17.366667,4832,3731,815
17.383333,4834,3731,818
17.4,4834,3731,818
17.416667,4834,3731,818
17.433333,4834,3729,818
17.45,4835,3729,821
17.466667,4835,3729,821
17.483333,4835,3729,821
17.5,4835,3729,821
17.516667,4835,3729,821
17.533333,4835,3729,824
17.55,4835,3729,824
17.566667,4835,3729,824
17.583333,4835,3729,827
17.6,4835,3728,824
