1.050000,4801.000000,504.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
1.066667,4801.000000,500.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
1.083333,4802.000000,500.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
1.100000,4801.000000,494.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
1.116667,4802.000000,504.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
1.133333,4801.000000,500.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
1.150000,4801.000000,497.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
1.166667,4801.000000,500.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
1.183333,4801.000000,497.000000763.000000,4999.000000,479.000000,3252.000000,374.000000
1.200000,4801.000000,500.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
1.216667,4802.000000,500.000000769.000000,4999.000000,476.000000,3251.000000,374.000000
1.233333,4801.000000,497.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
1.250000,4801.000000,494.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
1.266667,4801.000000,491.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
1.283333,4801.000000,494.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
1.300000,4801.000000,494.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
1.316667,4799.000000,497.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
1.333333,4801.000000,494.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
1.350000,4801.000000,494.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
1.366667,4801.000000,488.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
1.383333,4801.000000,491.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
1.400000,4801.000000,488.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
1.416667,4799.000000,491.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
1.433333,4801.000000,491.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
1.450000,4799.000000,488.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
1.466667,4801.000000,485.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
1.483333,4801.000000,488.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
1.500000,4801.000000,482.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
1.516667,4802.000000,482.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
1.533333,4801.000000,485.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
1.550000,4801.000000,482.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
1.566667,4801.000000,482.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
1.583333,4799.000000,482.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
1.600000,4802.000000,479.000000769.000000,4999.000000,479.000000,3251.000000,371.000000
1.616667,4801.000000,479.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
1.633333,4801.000000,479.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
1.650000,4801.000000,479.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
1.666667,4802.000000,476.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
1.683333,4802.000000,476.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
1.700000,4802.000000,479.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
1.716667,4802.000000,473.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
1.733333,4802.000000,473.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
1.750000,4803.000000,470.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
1.766667,4801.000000,470.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
1.783333,4802.000000,470.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
1.800000,4802.000000,467.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
1.816667,4802.000000,470.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
1.833333,4802.000000,461.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
1.850000,4802.000000,467.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
1.866667,4802.000000,464.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
1.883333,4802.000000,464.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
1.900000,4802.000000,467.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
1.916667,4802.000000,464.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
1.933333,4802.000000,464.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
1.950000,4802.000000,458.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
1.966667,4802.000000,461.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
1.983333,4802.000000,458.000000769.000000,4999.000000,476.000000,3252.000000,372.000000
2.000000,4801.000000,455.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
2.016667,4802.000000,458.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.033333,4801.000000,455.000000763.000000,4999.000000,479.000000,3252.000000,372.000000
2.050000,4801.000000,449.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
2.066667,4802.000000,449.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.083333,4801.000000,452.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
2.100000,4801.000000,449.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.116667,4801.000000,449.000000760.000000,4999.000000,479.000000,3252.000000,372.000000
2.133333,4801.000000,446.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.150000,4801.000000,446.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
2.166667,4801.000000,449.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.183333,4801.000000,446.000000763.000000,4999.000000,476.000000,3252.000000,372.000000
2.200000,4801.000000,443.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
2.216667,4799.000000,446.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
2.233333,4801.000000,443.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
2.250000,4801.000000,436.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
2.266667,4801.000000,436.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
2.283333,4801.000000,436.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
2.300000,4801.000000,436.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
2.316667,4801.000000,433.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.333333,4801.000000,430.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
2.350000,4802.000000,430.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
2.366667,4801.000000,427.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
2.383333,4802.000000,427.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
2.400000,4802.000000,424.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
2.416667,4801.000000,427.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
2.433333,4801.000000,424.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
2.450000,4801.000000,427.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
2.466667,4802.000000,421.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
2.483333,4802.000000,415.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
2.500000,4802.000000,418.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
2.516667,4802.000000,421.000000763.000000,4999.000000,479.000000,3252.000000,372.000000
2.533333,4802.000000,415.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.550000,4802.000000,415.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.566667,4802.000000,415.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
2.583333,4802.000000,412.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
2.600000,4803.000000,409.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.616667,4803.000000,406.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
2.633333,4802.000000,406.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
2.650000,4802.000000,403.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
2.666667,4802.000000,403.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
2.683333,4802.000000,403.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
2.700000,4802.000000,406.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.716667,4802.000000,400.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
2.733333,4802.000000,397.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.750000,4802.000000,397.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
2.766667,4801.000000,388.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
2.783333,4801.000000,397.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
2.800000,4801.000000,394.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
2.816667,4801.000000,394.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.833333,4801.000000,388.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
2.850000,4801.000000,385.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
2.866667,4801.000000,388.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
2.883333,4801.000000,381.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
2.900000,4801.000000,385.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
2.916667,4801.000000,385.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
2.933333,4801.000000,378.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
2.950000,4801.000000,378.000000766.000000,4999.000000,479.000000,3251.000000,371.000000
2.966667,4801.000000,378.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
2.983333,4801.000000,375.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.000000,4801.000000,372.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
3.016667,4801.000000,372.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
3.033333,4801.000000,372.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
3.050000,4801.000000,366.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.066667,4801.000000,363.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
3.083333,4801.000000,366.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.100000,4801.000000,363.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
3.116667,4801.000000,360.000000766.000000,4999.000000,479.000000,3252.000000,371.000000
3.133333,4802.000000,357.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
3.150000,4801.000000,360.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.166667,4801.000000,354.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
3.183333,4802.000000,357.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
3.200000,4802.000000,354.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
3.216667,4802.000000,348.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
3.233333,4802.000000,351.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.250000,4802.000000,345.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
3.266667,4802.000000,345.000000763.000000,4999.000000,477.000000,3251.000000,371.000000
3.283333,4802.000000,342.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.300000,4802.000000,342.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
3.316667,4802.000000,339.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
3.333333,4802.000000,342.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
3.350000,4802.000000,336.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
3.366667,4802.000000,333.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
3.383333,4802.000000,333.000000769.000000,4999.000000,479.000000,3251.000000,371.000000
3.400000,4802.000000,333.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
3.416667,4801.000000,327.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
3.433333,4802.000000,327.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.450000,4801.000000,330.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.466667,4801.000000,323.000000769.000000,4999.000000,477.000000,3252.000000,371.000000
3.483333,4799.000000,323.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.500000,4801.000000,323.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.516667,4801.000000,317.000000769.000000,4999.000000,476.000000,3252.000000,372.000000
3.533333,4801.000000,317.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
3.550000,4801.000000,314.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.566667,4801.000000,314.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.583333,4799.000000,308.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
3.600000,4801.000000,311.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.616667,4802.000000,308.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
3.633333,4801.000000,305.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
3.650000,4801.000000,305.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.666667,4801.000000,305.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
3.683333,4802.000000,296.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.700000,4802.000000,296.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.716667,4802.000000,302.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
3.733333,4802.000000,296.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.750000,4803.000000,293.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
3.766667,4802.000000,293.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.783333,4802.000000,290.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
3.800000,4802.000000,287.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.816667,4802.000000,287.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.833333,4802.000000,281.000000769.000000,4999.000000,477.000000,3251.000000,371.000000
3.850000,4802.000000,281.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
3.866667,4802.000000,278.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.883333,4802.000000,281.000000769.000000,4999.000000,479.000000,3251.000000,371.000000
3.900000,4802.000000,275.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.916667,4802.000000,269.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
3.933333,4802.000000,272.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
3.950000,4802.000000,269.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
3.966667,4801.000000,266.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
3.983333,4801.000000,266.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.000000,4801.000000,256.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.016667,4801.000000,262.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.033333,4801.000000,256.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.050000,4802.000000,250.000000766.000000,4999.000000,479.000000,3251.000000,371.000000
4.066667,4801.000000,253.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.083333,4801.000000,253.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.100000,4801.000000,250.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.116667,4802.000000,253.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
4.133333,4802.000000,244.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.150000,4801.000000,244.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
4.166667,4801.000000,241.000000763.000000,4999.000000,479.000000,3251.000000,374.000000
4.183333,4802.000000,241.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
4.200000,4802.000000,238.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
4.216667,4802.000000,232.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
4.233333,4802.000000,229.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.250000,4802.000000,232.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
4.266667,4802.000000,226.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.283333,4802.000000,226.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.300000,4802.000000,223.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.316667,4802.000000,223.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
4.333333,4802.000000,223.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
4.350000,4802.000000,217.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.366667,4802.000000,214.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.383333,4802.000000,220.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
4.400000,4802.000000,211.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
4.416667,4801.000000,208.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
4.433333,4802.000000,211.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
4.450000,4802.000000,208.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
4.466667,4801.000000,204.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.483333,4801.000000,201.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
4.500000,4801.000000,198.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.516667,4801.000000,198.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.533333,4801.000000,198.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
4.550000,4801.000000,195.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.566667,4799.000000,189.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.583333,4801.000000,186.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.600000,4802.000000,183.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.616667,4802.000000,183.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
4.633333,4802.000000,180.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.650000,4802.000000,180.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
4.666667,4802.000000,180.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.683333,4801.000000,171.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
4.700000,4802.000000,171.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.716667,4802.000000,171.000000766.000000,4999.000000,476.000000,3251.000000,372.000000
4.733333,4802.000000,168.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
4.750000,4802.000000,171.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
4.766667,4803.000000,165.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
4.783333,4802.000000,162.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
4.800000,4802.000000,159.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
4.816667,4802.000000,156.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.833333,4802.000000,156.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
4.850000,4802.000000,153.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
4.866667,4801.000000,150.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
4.883333,4802.000000,150.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
4.900000,4801.000000,150.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.916667,4801.000000,143.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
4.933333,4802.000000,140.000000772.000000,4999.000000,479.000000,3252.000000,374.000000
4.950000,4801.000000,137.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
4.966667,4801.000000,134.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
4.983333,4801.000000,134.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.000000,4801.000000,134.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
5.016667,4801.000000,131.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
5.033333,4801.000000,131.000000760.000000,4999.000000,479.000000,3251.000000,372.000000
5.050000,4801.000000,125.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
5.066667,4802.000000,125.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.083333,4802.000000,122.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
5.100000,4802.000000,119.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.116667,4802.000000,116.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.133333,4801.000000,116.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
5.150000,4802.000000,116.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.166667,4802.000000,116.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
5.183333,4802.000000,110.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
5.200000,4802.000000,107.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.216667,4803.000000,101.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.233333,4802.000000,98.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.250000,4802.000000,101.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.266667,4802.000000,95.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.283333,4801.000000,95.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
5.300000,4802.000000,92.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
5.316667,4801.000000,89.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.333333,4801.000000,89.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
5.350000,4801.000000,85.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.366667,4801.000000,82.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
5.383333,4801.000000,85.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.400000,4801.000000,79.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.416667,4801.000000,76.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
5.433333,4801.000000,76.000000769.000000,4999.000000,476.000000,3251.000000,374.000000
5.450000,4799.000000,73.000000769.000000,4999.000000,477.000000,3251.000000,371.000000
5.466667,4801.000000,73.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
5.483333,4801.000000,67.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.500000,4801.000000,67.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
5.516667,4802.000000,67.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.533333,4802.000000,61.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
